id,type,origin,to_name,variable,original_width,original_height,value_x,value_y,value_width,value_height,source_file,tag,value_text
P028-2_WLU-06_DCIM_100RECNX_RCNX0159_M2,choices,manual,image,sex,2048.0,1440.0,40.26465028355388,32.123655913978496,1.606805293005671,3.629032258064517,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0159.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0159_M2,choices,manual,image,age,2048.0,1440.0,40.26465028355388,32.123655913978496,1.606805293005671,3.629032258064517,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0159.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0159_M2,choices,manual,image,behavior,2048.0,1440.0,40.26465028355388,32.123655913978496,1.606805293005671,3.629032258064517,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0159.JPG,STA,
P028-2_WLU-06_DCIM_100RECNX_RCNX0159_M3,rectanglelabels,manual,image,label_rectangles,2048.0,1440.0,50.0,32.66129032258064,3.686200378071833,3.494623655913978,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0159.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0159_M3,choices,manual,image,species,2048.0,1440.0,50.0,32.66129032258064,3.686200378071833,3.494623655913978,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0159.JPG,Caribou,
P028-2_WLU-06_DCIM_100RECNX_RCNX0159_M3,choices,manual,image,sex,2048.0,1440.0,50.0,32.66129032258064,3.686200378071833,3.494623655913978,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0159.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0159_M3,choices,manual,image,age,2048.0,1440.0,50.0,32.66129032258064,3.686200378071833,3.494623655913978,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0159.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0159_M3,choices,manual,image,behavior,2048.0,1440.0,50.0,32.66129032258064,3.686200378071833,3.494623655913978,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0159.JPG,FEE,
P028-2_WLU-06_DCIM_100RECNX_RCNX0158_3,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,52.629999999999995,47.98,8.495999999999999,5.9719999999999995,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0158.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0158_3,choices,prediction,image,species,2048.0,1440.0,52.629999999999995,47.98,8.495999999999999,5.9719999999999995,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0158.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0158_3,choices,prediction,image,sex,2048.0,1440.0,52.629999999999995,47.98,8.495999999999999,5.9719999999999995,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0158.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0158_3,choices,prediction,image,age,2048.0,1440.0,52.629999999999995,47.98,8.495999999999999,5.9719999999999995,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0158.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0158_4,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,42.57,54.58000000000001,19.28,16.04,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0158.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0158_4,choices,prediction,image,species,2048.0,1440.0,42.57,54.58000000000001,19.28,16.04,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0158.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0158_4,choices,prediction,image,sex,2048.0,1440.0,42.57,54.58000000000001,19.28,16.04,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0158.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0158_4,choices,prediction,image,age,2048.0,1440.0,42.57,54.58000000000001,19.28,16.04,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0158.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0158_M0,rectanglelabels,manual,image,label_rectangles,2048.0,1440.0,21.64461247637051,37.768817204301065,2.2684310018903595,2.8225806451612905,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0158.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0158_M0,choices,manual,image,species,2048.0,1440.0,21.64461247637051,37.768817204301065,2.2684310018903595,2.8225806451612905,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0158.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0158_M0,choices,manual,image,sex,2048.0,1440.0,21.64461247637051,37.768817204301065,2.2684310018903595,2.8225806451612905,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0158.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0158_M0,choices,manual,image,age,2048.0,1440.0,21.64461247637051,37.768817204301065,2.2684310018903595,2.8225806451612905,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0158.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0158_M1,rectanglelabels,manual,image,label_rectangles,2048.0,1440.0,19.376181474480152,37.634408602150515,1.8903591682419656,2.6881720430107516,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0158.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0158_M1,choices,manual,image,species,2048.0,1440.0,19.376181474480152,37.634408602150515,1.8903591682419656,2.6881720430107516,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0158.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0158_M1,choices,manual,image,sex,2048.0,1440.0,19.376181474480152,37.634408602150515,1.8903591682419656,2.6881720430107516,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0158.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0158_M1,choices,manual,image,age,2048.0,1440.0,19.376181474480152,37.634408602150515,1.8903591682419656,2.6881720430107516,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0158.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0158_M2,rectanglelabels,manual,image,label_rectangles,2048.0,1440.0,39.60302457466919,31.586021505376344,2.4574669187145552,3.897849462365592,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0158.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0158_M2,choices,manual,image,species,2048.0,1440.0,39.60302457466919,31.586021505376344,2.4574669187145552,3.897849462365592,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0158.JPG,Caribou,
P028-2_WLU-06_DCIM_100RECNX_RCNX0158_M2,choices,manual,image,sex,2048.0,1440.0,39.60302457466919,31.586021505376344,2.4574669187145552,3.897849462365592,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0158.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0158_M2,choices,manual,image,age,2048.0,1440.0,39.60302457466919,31.586021505376344,2.4574669187145552,3.897849462365592,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0158.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0158_M2,choices,manual,image,behavior,2048.0,1440.0,39.60302457466919,31.586021505376344,2.4574669187145552,3.897849462365592,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0158.JPG,STA,
P028-2_WLU-06_DCIM_100RECNX_RCNX0158_M3,rectanglelabels,manual,image,label_rectangles,2048.0,1440.0,49.33837429111531,32.66129032258064,4.631379962192818,4.032258064516129,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0158.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0158_M3,choices,manual,image,species,2048.0,1440.0,49.33837429111531,32.66129032258064,4.631379962192818,4.032258064516129,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0158.JPG,Caribou,
P028-2_WLU-06_DCIM_100RECNX_RCNX0158_M3,choices,manual,image,sex,2048.0,1440.0,49.33837429111531,32.66129032258064,4.631379962192818,4.032258064516129,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0158.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0158_M3,choices,manual,image,age,2048.0,1440.0,49.33837429111531,32.66129032258064,4.631379962192818,4.032258064516129,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0158.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0158_M3,choices,manual,image,behavior,2048.0,1440.0,49.33837429111531,32.66129032258064,4.631379962192818,4.032258064516129,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0158.JPG,FEE,
P028-2_WLU-06_DCIM_100RECNX_RCNX0157_5,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,59.66,48.75,8.398,6.0409999999999995,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0157.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0157_5,choices,prediction,image,species,2048.0,1440.0,59.66,48.75,8.398,6.0409999999999995,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0157.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0157_5,choices,prediction,image,sex,2048.0,1440.0,59.66,48.75,8.398,6.0409999999999995,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0157.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0157_5,choices,prediction,image,age,2048.0,1440.0,59.66,48.75,8.398,6.0409999999999995,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0157.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0157_6,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,64.44999999999999,57.01000000000001,17.429999999999996,15.0,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0157.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0157_6,choices,prediction,image,species,2048.0,1440.0,64.44999999999999,57.01000000000001,17.429999999999996,15.0,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0157.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0157_6,choices,prediction,image,sex,2048.0,1440.0,64.44999999999999,57.01000000000001,17.429999999999996,15.0,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0157.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0157_6,choices,prediction,image,age,2048.0,1440.0,64.44999999999999,57.01000000000001,17.429999999999996,15.0,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0157.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0157_M0,rectanglelabels,manual,image,label_rectangles,2048.0,1440.0,21.8336483931947,38.03763440860215,2.2684310018903595,2.4193548387096775,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0157.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0157_M0,choices,manual,image,species,2048.0,1440.0,21.8336483931947,38.03763440860215,2.2684310018903595,2.4193548387096775,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0157.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0157_M0,choices,manual,image,sex,2048.0,1440.0,21.8336483931947,38.03763440860215,2.2684310018903595,2.4193548387096775,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0157.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0157_M0,choices,manual,image,age,2048.0,1440.0,21.8336483931947,38.03763440860215,2.2684310018903595,2.4193548387096775,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0157.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0157_M1,rectanglelabels,manual,image,label_rectangles,2048.0,1440.0,19.470699432892264,37.49999999999999,1.984877126654057,2.822580645161291,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0157.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0157_M1,choices,manual,image,species,2048.0,1440.0,19.470699432892264,37.49999999999999,1.984877126654057,2.822580645161291,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0157.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0157_M1,choices,manual,image,sex,2048.0,1440.0,19.470699432892264,37.49999999999999,1.984877126654057,2.822580645161291,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0157.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0157_M1,choices,manual,image,age,2048.0,1440.0,19.470699432892264,37.49999999999999,1.984877126654057,2.822580645161291,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0157.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0157_M2,rectanglelabels,manual,image,label_rectangles,2048.0,1440.0,39.886578449905485,32.526881720430104,1.7958412098298677,3.2258064516129035,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0157.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0157_M2,choices,manual,image,species,2048.0,1440.0,39.886578449905485,32.526881720430104,1.7958412098298677,3.2258064516129035,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0157.JPG,Caribou,
P028-2_WLU-06_DCIM_100RECNX_RCNX0157_M2,choices,manual,image,sex,2048.0,1440.0,39.886578449905485,32.526881720430104,1.7958412098298677,3.2258064516129035,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0157.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0157_M2,choices,manual,image,age,2048.0,1440.0,39.886578449905485,32.526881720430104,1.7958412098298677,3.2258064516129035,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0157.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0157_M2,choices,manual,image,behavior,2048.0,1440.0,39.886578449905485,32.526881720430104,1.7958412098298677,3.2258064516129035,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0157.JPG,STA,
P028-2_WLU-06_DCIM_100RECNX_RCNX0157_M3,rectanglelabels,manual,image,label_rectangles,2048.0,1440.0,50.283553875236315,32.526881720430104,3.4026465028355384,3.763440860215055,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0157.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0157_M3,choices,manual,image,species,2048.0,1440.0,50.283553875236315,32.526881720430104,3.4026465028355384,3.763440860215055,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0157.JPG,Caribou,
P028-2_WLU-06_DCIM_100RECNX_RCNX0157_M3,choices,manual,image,age,2048.0,1440.0,50.283553875236315,32.526881720430104,3.4026465028355384,3.763440860215055,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0157.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0157_M3,choices,manual,image,behavior,2048.0,1440.0,50.283553875236315,32.526881720430104,3.4026465028355384,3.763440860215055,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0157.JPG,FEE,
P028-2_WLU-06_DCIM_100RECNX_RCNX0157_M3,choices,manual,image,sex,2048.0,1440.0,50.283553875236315,32.526881720430104,3.4026465028355384,3.763440860215055,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0157.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0156_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,0.0,4.513,19.28,52.98000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0156.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0156_0,choices,prediction,image,species,2048.0,1440.0,0.0,4.513,19.28,52.98000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0156.JPG,Caribou,
P028-2_WLU-06_DCIM_100RECNX_RCNX0156_0,choices,prediction,image,sex,2048.0,1440.0,0.0,4.513,19.28,52.98000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0156.JPG,MAL,
P028-2_WLU-06_DCIM_100RECNX_RCNX0156_0,choices,prediction,image,age,2048.0,1440.0,0.0,4.513,19.28,52.98000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0156.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0156_0,choices,prediction,image,behavior,2048.0,1440.0,0.0,4.513,19.28,52.98000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0156.JPG,TRA,
P028-2_WLU-06_DCIM_100RECNX_RCNX0155_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,0.0,3.2630000000000003,23.82,54.23,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0155.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0155_0,choices,prediction,image,species,2048.0,1440.0,0.0,3.2630000000000003,23.82,54.23,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0155.JPG,Caribou,
P028-2_WLU-06_DCIM_100RECNX_RCNX0155_0,choices,prediction,image,sex,2048.0,1440.0,0.0,3.2630000000000003,23.82,54.23,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0155.JPG,MAL,
P028-2_WLU-06_DCIM_100RECNX_RCNX0155_0,choices,prediction,image,age,2048.0,1440.0,0.0,3.2630000000000003,23.82,54.23,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0155.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0155_0,choices,prediction,image,behavior,2048.0,1440.0,0.0,3.2630000000000003,23.82,54.23,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0155.JPG,TRA,
P028-2_WLU-06_DCIM_100RECNX_RCNX0154_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,0.04882000000000001,3.749,44.28,54.51000000000001,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0154.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0154_0,choices,prediction,image,species,2048.0,1440.0,0.04882000000000001,3.749,44.28,54.51000000000001,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0154.JPG,Caribou,
P028-2_WLU-06_DCIM_100RECNX_RCNX0154_0,choices,prediction,image,sex,2048.0,1440.0,0.04882000000000001,3.749,44.28,54.51000000000001,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0154.JPG,MAL,
P028-2_WLU-06_DCIM_100RECNX_RCNX0154_0,choices,prediction,image,age,2048.0,1440.0,0.04882000000000001,3.749,44.28,54.51000000000001,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0154.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0154_0,choices,prediction,image,behavior,2048.0,1440.0,0.04882000000000001,3.749,44.28,54.51000000000001,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0154.JPG,TRA,
P028-2_WLU-06_DCIM_100RECNX_RCNX0153_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,0.0,3.2630000000000003,57.47,58.81,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0153.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0153_0,choices,prediction,image,species,2048.0,1440.0,0.0,3.2630000000000003,57.47,58.81,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0153.JPG,Caribou,
P028-2_WLU-06_DCIM_100RECNX_RCNX0153_0,choices,prediction,image,sex,2048.0,1440.0,0.0,3.2630000000000003,57.47,58.81,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0153.JPG,MAL,
P028-2_WLU-06_DCIM_100RECNX_RCNX0153_0,choices,prediction,image,age,2048.0,1440.0,0.0,3.2630000000000003,57.47,58.81,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0153.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0153_0,choices,prediction,image,behavior,2048.0,1440.0,0.0,3.2630000000000003,57.47,58.81,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0153.JPG,TRA,
P028-2_WLU-06_DCIM_100RECNX_RCNX0152_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,9.227999999999998,2.5000000000000004,57.76,59.65,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0152.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0152_0,choices,prediction,image,species,2048.0,1440.0,9.227999999999998,2.5000000000000004,57.76,59.65,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0152.JPG,Caribou,
P028-2_WLU-06_DCIM_100RECNX_RCNX0152_0,choices,prediction,image,sex,2048.0,1440.0,9.227999999999998,2.5000000000000004,57.76,59.65,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0152.JPG,MAL,
P028-2_WLU-06_DCIM_100RECNX_RCNX0152_0,choices,prediction,image,age,2048.0,1440.0,9.227999999999998,2.5000000000000004,57.76,59.65,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0152.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0152_0,choices,prediction,image,behavior,2048.0,1440.0,9.227999999999998,2.5000000000000004,57.76,59.65,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0152.JPG,TRA,
P028-2_WLU-06_DCIM_100RECNX_RCNX0151_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,27.529999999999994,3.541,67.23000000000002,63.330000000000005,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0151.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0151_0,choices,prediction,image,species,2048.0,1440.0,27.529999999999994,3.541,67.23000000000002,63.330000000000005,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0151.JPG,Caribou,
P028-2_WLU-06_DCIM_100RECNX_RCNX0151_0,choices,prediction,image,sex,2048.0,1440.0,27.529999999999994,3.541,67.23000000000002,63.330000000000005,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0151.JPG,MAL,
P028-2_WLU-06_DCIM_100RECNX_RCNX0151_0,choices,prediction,image,age,2048.0,1440.0,27.529999999999994,3.541,67.23000000000002,63.330000000000005,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0151.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0151_0,choices,prediction,image,behavior,2048.0,1440.0,27.529999999999994,3.541,67.23000000000002,63.330000000000005,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0151.JPG,TRA,
P028-2_WLU-06_DCIM_100RECNX_RCNX0150_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,36.47,3.3329999999999997,63.519999999999996,64.37,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0150.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0150_0,choices,prediction,image,species,2048.0,1440.0,36.47,3.3329999999999997,63.519999999999996,64.37,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0150.JPG,Caribou,
P028-2_WLU-06_DCIM_100RECNX_RCNX0150_0,choices,prediction,image,sex,2048.0,1440.0,36.47,3.3329999999999997,63.519999999999996,64.37,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0150.JPG,MAL,
P028-2_WLU-06_DCIM_100RECNX_RCNX0150_0,choices,prediction,image,age,2048.0,1440.0,36.47,3.3329999999999997,63.519999999999996,64.37,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0150.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0150_0,choices,prediction,image,behavior,2048.0,1440.0,36.47,3.3329999999999997,63.519999999999996,64.37,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0150.JPG,TRA,
P028-2_WLU-06_DCIM_100RECNX_RCNX0149_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,47.599999999999994,3.611,52.39,63.88000000000001,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0149.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0149_0,choices,prediction,image,species,2048.0,1440.0,47.599999999999994,3.611,52.39,63.88000000000001,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0149.JPG,Caribou,
P028-2_WLU-06_DCIM_100RECNX_RCNX0149_0,choices,prediction,image,age,2048.0,1440.0,47.599999999999994,3.611,52.39,63.88000000000001,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0149.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0149_0,choices,prediction,image,sex,2048.0,1440.0,47.599999999999994,3.611,52.39,63.88000000000001,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0149.JPG,MAL,
P028-2_WLU-06_DCIM_100RECNX_RCNX0149_0,choices,prediction,image,behavior,2048.0,1440.0,47.599999999999994,3.611,52.39,63.88000000000001,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0149.JPG,TRA,
P028-2_WLU-06_DCIM_100RECNX_RCNX0148_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,58.879999999999995,4.027,41.11,63.60999999999999,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0148.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0148_0,choices,prediction,image,species,2048.0,1440.0,58.879999999999995,4.027,41.11,63.60999999999999,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0148.JPG,Caribou,
P028-2_WLU-06_DCIM_100RECNX_RCNX0148_0,choices,prediction,image,sex,2048.0,1440.0,58.879999999999995,4.027,41.11,63.60999999999999,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0148.JPG,MAL,
P028-2_WLU-06_DCIM_100RECNX_RCNX0148_0,choices,prediction,image,age,2048.0,1440.0,58.879999999999995,4.027,41.11,63.60999999999999,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0148.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0148_0,choices,prediction,image,behavior,2048.0,1440.0,58.879999999999995,4.027,41.11,63.60999999999999,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0148.JPG,TRA,
P028-2_WLU-06_DCIM_100RECNX_RCNX0147_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,72.70000000000002,11.45,27.29,56.45,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0147.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0147_0,choices,prediction,image,species,2048.0,1440.0,72.70000000000002,11.45,27.29,56.45,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0147.JPG,Caribou,
P028-2_WLU-06_DCIM_100RECNX_RCNX0147_0,choices,prediction,image,sex,2048.0,1440.0,72.70000000000002,11.45,27.29,56.45,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0147.JPG,MAL,
P028-2_WLU-06_DCIM_100RECNX_RCNX0147_0,choices,prediction,image,age,2048.0,1440.0,72.70000000000002,11.45,27.29,56.45,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0147.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0147_0,choices,prediction,image,behavior,2048.0,1440.0,72.70000000000002,11.45,27.29,56.45,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0147.JPG,TRA,
P028-1_WLU-10_DCIM_100RECNX_RCNX0227_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,5.711999999999999,32.769999999999996,27.29,64.79,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0227.JPG,animal,
P028-1_WLU-10_DCIM_100RECNX_RCNX0227_0,choices,prediction,image,species,2048.0,1440.0,5.711999999999999,32.769999999999996,27.29,64.79,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0227.JPG,Caribou,
P028-1_WLU-10_DCIM_100RECNX_RCNX0227_0,choices,prediction,image,sex,2048.0,1440.0,5.711999999999999,32.769999999999996,27.29,64.79,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0227.JPG,FEM,
